id,question,option_A,option_B,option_C,correct_answer
98,Giuseppe acquista due T-shirt al prezzo di 11 euro e 10 centesimi. Una costa 10 euro più dell'altra. Quanto costa ciascuna T-shirt?,Una T-shirt costa 10 euro e l'altra 1 euro e 10 centesimi,Una T-shirt costa 10 euro e 55 centesimi e l'altra 55 centesimi,Una T-shirt costa 10 euro e 10 centesimi e l'altra 1 euro,A
99,Il fatturato annuo di una società è sceso da 450.000 euro a 360.000 euro. Qual è la diminuzione percentuale?,0.2,0.3,0.25,A
100,"Bisogna che gli studenti siano molto attenti per comprendere bene la lezione di fisica. Se la precedente affermazione è vera, allora è anche vero che:",è possibile che gli studenti abbino compreso bene la lezione di fisica anche se non sono stati molto attenti.,"se gli studenti hanno compreso bene la lezione di fisica, vuol dire che i sono stati molto attenti.","se gli studenti non hanno compreso la lezione di fisica, sicuramente significa che non sono stati molto attenti.",A
101,"Ulisse è un amante dei viaggi. Tutti i navigatori sono amanti dei viaggi. Ogni navigatore è anche uno sportivo. Se le precedenti affermazioni sono corrette, quale delle seguenti informazioni addizionali consentirebbe di concludere che Ulisse è un navigatore?",Chi ama i viaggi è anche un navigatore,Non vi è bisogno di alcuna informazione addizionale,Ogni sportivo è anche un navigatore,C
102,"Stefano è appassionato di giardinaggio. Tutti gli appassionati di giardinaggio amano la natura. Alcuni floricoltori sono appassionati di giardinaggio. Se le precedenti affermazioni sono vere, quale delle seguenti è sicuramente vera?",Non è certo che Stefano ami la natura.,Stefano ama la natura.,Stefano è un floricoltore.,B
103,"Maria vuole dividere 288 biglie tra i suoi tre figli, Davide, Andrea e Luca, in proporzione alla loro età. Sapendo che Andrea ha due anni in meno di Davide, che ha 8 anni, e Luca ha la metà degli anni di Davide, quante biglie toccheranno ad Andrea?",128 biglie,48 biglie,96 biglie,B
104,"Un'azienda riduce di un quarto il numero dei dipendenti, ma dopo qualche tempo incrementa il nuovo numero di dipendenti di un terzo. Come è cambiato globalmente il numero dei dipendenti?",Non si può stabilire perché non è noto il numero iniziale dei dipendenti,È rimasto inalterato,È diminuito di un dodicesimo,A
105,"Renato è più veloce di Alberto ma più lento di Gianni, il quale a sua volta è più veloce di Franco ma più lento di Leo. Se le precedenti affermazioni sono vere, allora è necessariamente vero che:",Alberto è più veloce di Franco,Renato è più veloce di Franco,Leo è più veloce di Renato,B
106,Un contadino porta al mercato 70 uova e ne vende 14. Quale percentuale rimane invenduta?,20%,50%,80%,C
107,"Tutti i divi del cinema sono famosi;Leonardo è carismatico;tutte le persone carismatiche sono famose. In base alle precedenti affermazioni, quale delle seguenti NON è necessariamente vera?",Non esistono persone carismatiche non famose.,Leonardo è un divo del cinema.,Leonardo è famoso.,C
108,"Non è assolutamente inopportuno sconsigliare, se non addirittura vietare, il consumo di superalcolici da parte dei minorenni. Che cosa si deduce dalla precedente affermazione?",È opportuno sconsigliare ai minorenni il consumo di alcolici,I maggiorenni possono consumare bevande alcoliche senza problemi,I superalcolici danneggiano la salute,B
109,Il ciclista A parte lungo un percorso pianeggiante alla velocità costante di 36 km/h. Il ciclista B parte all'inseguimento di A dopo tre minuti alla velocità costante di 40 km/h. Dopo quanto tempo B raggiunge A?,28 minuti,27 minuti,25 minuti,C
110,"Per vincere le gare di atletica, un centometrista deve allenarsi tutto l'anno. Se l'affermazione precedente è vera, quale delle seguenti è necessariamente vera?","Se centometrista si allena tutto l'anno, allora vince le gare di atletica.","Se il centometrista non si allena tutto l'anno, non vince le gare di atletica.",È sufficiente che l centometrista si alleni tutto l'anno perché vinca le gare di atletica.,A
111,Se W viene prima di K; Y viene prima di K; K viene prima di D; W viene prima di Y; qual è l'ordine corretto delle lettere?,Y - K - D - W,W - Y - K - D,D - Y - K - W,C
112,Chi lavora meno spende di più. Gli abitanti di Borgo Alto spendono di più. Gli abitanti di Borgo Basso spendono di meno. Individuare la conclusione corretta.,È possibile che vi sia un abitante di Borgo Basso che lavora meno.,È possibile che vi sia un abitante di Borgo Alto che lavora meno.,È certo che vi sia almeno un abitante di Borgo Alto che lavora meno.,C
113,"Se su un biliardo ci sono due biglie davanti a due biglie e due biglie dietro a due biglie, qual è il numero minimo di biglie presenti?",4,8,5,C
114,"Se A viene prima di C, E viene prima di C, C viene prima di D ed A viene prima di E, una delle seguenti affermazioni è falsa (F) mentre tutte le altre sono vere (V): 1. A è la prima della serie 2. E viene dopo D 3. E non è l'ultima della serie 4. E viene prima di D 5. L'ordine non è alfabetico Quale tra le seguenti è dunque la sequenza corretta?",1:V 2:F 3:V 4:V 5:V,1:V 2:V 3:V 4:F 5:V,1:F 2:V 3:V 4:V 5:V,A
115,"Tutti gli sportivi sono estroversi; Fabrizio è audace; tutte le persone audaci sono estroverse. In base alle precedenti affermazioni, quale delle seguenti è necessariamente vera?",Tutti gli sportivi sono audaci.,Fabrizio è estroverso.,Tutti gli sportivi si chiamano Fabrizio.,C
116,"Una persona percorre a passo costante in salita una strada lunga 3 km e ci impiega 45 min. La stessa persona poi ridiscende per la stessa strada sempre a passo costante impiegando 25 min. Nel frattempo una seconda persona parte, sempre a passo costante, dalla base della strada dopo 10 minuti dalla partenza della prima ed impiega per salire 50 min. A quale distanza dalla base le due persone si incontrano?",2700,3000,2.400 metri,B
117,"Se il terreno viene concimato ogni anno, la produzione di ortaggi rimarrà costante. In base alla precedente affermazione, è necessariamente vero che:","se non si concima il terreno ogni anno, la produzione di ortaggi non rimarrà costante.","anche se il terreno viene concimato ogni anno, la produzione di ortaggi potrebbe non rimanere costante.",per aumentare la produzione di ortaggi occorre concimare il terreno almeno una volta all'anno.,B
118,Negare che a tutti i lettori di gialli piacciono sia i noir italiani sia quelli inglesi significa affermare che:,ad almeno un lettore di gialli piacciono sia i noir italiani sia quelli inglesi.,ad almeno un lettore di gialli non piacciono o i noir italiani o quelli inglesi.,ad almeno un lettore di gialli non piacciono né i noir italiani né quelli inglesi.,C
119,"Marco dice a Filippo: Se mi dai 8 euro, avremo in tasca gli stessi soldi!"". Filippo risponde: ""Se tu dai a me 8 euro, io avrò il doppio dei tuoi soldi!"". Quanti soldi hanno inizialmente in tasca, rispettivamente, Marco e Filippo?""",40 e 56 euro,24 e 40 euro,16 e 32 euro,A
120,Gaia prenderà un bel voto a scuola se e solo se non commetterà errori di distrazione. Se la precedente affermazione e vera allora è certamente vero che:,"Se Gaia non prenderà un bel voto, vorrà dire che avrà commesso errori di distrazione.",Se Gaia non commetterà errori di distrazione non prenderà un bel voto.,"Se Gaia commetterà un solo errore di distrazione, allora prenderà un bel voto.",B
121,"Nessuno Zeta è Omega; qualche Beta è Zeta; qualche Erre è Omega. Se le precedenti affermazioni sono vere, allora è certamente vero che:",nessun Erre è Beta,qualche Erre è Zeta,qualche Beta potrebbe essere Omega,C
122,"Se l'affermazione tutti gli studenti di medicina dicono sempre la verità"" è FALSA, quale delle seguenti proposizioni è necessariamente vera?""",Chi dice sempre la verità è uno studente di medicina.,C'è almeno uno studente di medicina che non dice sempre la verità.,Chi non è studente di medicina non dice sempre la verità.,A
123,"Solo se c'è corrente la stampante funziona. Se la precedente affermazione è vera, allora è possibile dedurre che:","Se la stampante non funziona, allora non c'è corrente.",Non è necessario che ci sia corrente perché la stampante funzioni.,"Se la stampante funziona, allora c'è corrente.",B
124,"Se in un gruppo di 40 persone 16 sono maggiorenni, qual è la percentuale di minorenni nel gruppo?",60%,80%,30%,C
125,Un'azienda ha fatto registrare un fatturato (in migliaia di euro) pari rispettivamente a 400.000 euro nell'anno 2019 e a 440.000 euro nel 2020. L'incremento percentuale del fatturato registrato nel passaggio dall'esercizio 2019 a quello 2020 è stato pari al:,12%,10%,4%,A
126,"Era sufficiente chiedere cortesemente il lasciapassare per ottenerlo. Se la precedente affermazione è vera, allora è vero che:",Chi non ha ottenuto il lasciapassare non lo ha chiesto cortesemente.,chi non lo ha chiesto cortesemente non ha ottenuto il lasciapassare,il lasciapassare è stato dato solo alle persone più gentili,A
127,Il più grande di tre fratelli ha un'età pari alla somma delle età degli altri due; il fratello intermedio ha il doppio dell'età del più piccolo. Inoltre l'età del fratello intermedio è pari a quella del maggiore meno tre. Quanti anni ha il più piccolo?,6,8,3,A
128,"Nessun lettore di romanzi è amante dello sport; Alcuni filosofi sono amanti dello sport; Tutti i lettori di romanzi sono persone anziane. Se le precedenti affermazioni sono vere, allora è certamente vero che:",qualche lettore di romanzi potrebbe essere filosofo e non essere anziano,nessun amante dello sport può essere anziano,almeno un filosofo può essere anziano,A
129,Un segmento di 42 cm è diviso in due parti proporzionali ai numeri 2 e 5. Quanto misura la parte più corta?,12 cm,10 cm,30 cm,B
130,"In un gruppo di 12 persone, ognuna può studiare, lavorare o fare entrambe le cose. Se 9 persone studiano e 7 lavorano, quante sono le persone che contemporaneamente svolgono entrambe le attività?",4,2,7,C
131,"La frase da quanto si sa, non si può concludere che la partita sia stata persa"" equivale logicamente a:""",si può affermare che la partita è stata vinta,non è possibile sostenere che la partita sia stata persa,presto si saprà se la partita è stata vinta o persa,C
132,"Se è vero che solo se faccio del bene sono felice"", vuol dire che: """,Se non sono felice non faccio del bene,Chi fa del bene è più felice di chi non ne fa,Se sono felice allora ho fatto del bene,A
133,"Se non è vero che tutti gli abitanti di Low City sono bassi e antipatici"", quale delle seguenti affermazioni è vera?""",Esiste qualche abitante di Low City che non è basso oppure non è antipatico.,Gli abitanti di Low City sono alti e antipatici.,Gli abitanti di Low City se sono bassi non sono simpatici.,A
134,"I gabbiani possono solamente volare e camminare, ma le scimmie possono saltare. Se la precedente affermazione è corretta, allora:",le scimmie possono volare.,i gabbiani talvolta saltano.,i gabbiani non saltano.,A
135,"Non tutti i sociologi escludono il fatto che Internet abbia evitato un calo dell'occupazione. In base alla precedente affermazione, individuare quale delle seguenti alternative è esatta.",Secondo alcuni sociologi l'occupazione è calata nonostante Internet.,Almeno un sociologo ritiene possibile che Internet abbia evitato un calo dell'occupazione.,Internet è un fattore che contribuisce a evitare il calo dell'occupazione.,B
136,"Dei 50 iscritti a un corso di danza non tutti sono donne, ma se si prendono due iscritti a caso, almeno uno dei due è una donna. Quante sono le donne iscritte al corso?",49,45,48,C
137,"Il dottor Rossi arriva in ufficio sempre puntuale alle ore 9. Ogni giorno esce da casa alle 8.45 e si incammina verso il posto di lavoro mantenendo la velocità costante di 5 km/h. Oggi, purtroppo, a causa di un contrattempo, esce di casa alle 8.50. Quale velocità deve mantenere il dottor Rossi per poter arrivare in ufficio alle 9?","7,5 km/h",6 km/h,"12,3 km/h",B
138,"Tutti i bambini sono capricciosi; Max è capriccioso; tutte le persone capricciose hanno un carattere difficile. In base alle precedenti affermazioni, quale delle seguenti NON è necessariamente vera",Max è un bambino.,Chi non ha un carattere difficile non è capriccioso.,È impossibile che Max non abbia un carattere difficile.,C
139,"Tutti i tassisti sono abili guidatori. Giovanni è un abile guidatore. Tutti i tassisti sono agitati. Se le precedenti affermazioni sono vere, quale delle seguenti è necessariamente vera?",Nessun tassista è un abile guidatore ed è calmo.,Giovanni è agitato.,Tutti gli abili guidatori sono agitati.,C
140,"A è più di B. C e D sono entrambi più magri di E. B è più grasso di C ma più magro di D. Se le precedenti informazioni sono corrette, F è più grasso di B se è anche vero che:",F è più grasso di C.,E è più grasso di F.,F è più grasso di A.,C
141,"Se l'affermazione Nel centro storico tutti i palazzi sono antichi"" è FALSA, quale delle seguenti affermazioni è necessariamente vera?""",Nel centro storico tutti i palazzi non sono antichi.,Nel centro storico non ci sono palazzi antichi.,Almeno un palazzo nel centro storico non è antico.,B
142,Se il leone è un animale predatore e molti degli animali predatori cacciano con la tecnica della mimetizzazione:,Il leone certamente caccia con la tecnica della mimetizzazione.,tutti gli animali predatori cacciano solo con la tecnica della mimetizzazione.,non è possibile dire con certezza se il leone cacci le proprie prede con la tecnica della mimetizzazione.,C
143,"Se l'affermazione nella Roma antica tutte le strade erano lastricate"" è FALSA, quale delle seguenti proposizioni è necessariamente vera?""",Almeno una strada nella Roma antica non era lastricata.,Nell'antica Roma non esistevano strade lastricate.,L'antica Roma aveva almeno due strade non lastricate.,A
144,"Arrivato in aeroporto, un viaggiatore osserva i seguenti dati: 1) l'aereo in arrivo da Milano per Praga atterra alle 12.00 e riparte alle 12.30; 2) l'aereo che va a Stoccolma parte 90 minuti dopo quello che va a Berlino che parte alle 12.00; 3) 40 minuti prima del volo per Stoccolma parte l'aereo per Mosca e, 10 minuti dopo quest'ultimo, quello per Lisbona. In base alle informazioni precedenti, l'aereo che va a Berlino parte:",un'ora prima di quello per Stoccolma.,alla stessa ora di quello per Praga.,50 minuti prima di quello per Mosca.,C
145,"Solo se lavati con cura, i denti non vengono danneggiati dalla carie. In base alla precedente affermazione, quale delle seguenti NON è necessariamente vera?",È necessario lavare i denti con cura perché non vengano danneggiati dalla carie.,I denti danneggiati dalla carie non sono stati lavati con cura.,I denti non danneggiati dalla carie sono stati lavati con cura.,A
146,"Maria acquista due magliette al prezzo di 18 euro. Se una costa il doppio dell'altra, quanto costa ciascuna?",13 euro e 5 euro,14 euro e 4 euro,12 euro e 6 euro,B
147,"Se l'affermazione Tutte le ginnaste svolgono due tipi di esercizi a corpo libero"" è FALSA, allora è necessariamente vero che:""",tutti le ginnaste svolgono un tipo di esercizio a corpo libero.,nessuna ginnasta svolge due tipi di esercizi a corpo libero.,esiste almeno una ginnasta che non svolga due tipi di esercizi a corpo libero.,B
148,"Se l'affermazione non tutti i giorni del mese d'agosto vado in spiaggia"" è vera, allora necessariamente.""",almeno un giorno del mese di agosto non vado in spiaggia.,non esiste un giorno in agosto in cui non vada in spiaggia.,in luglio generalmente non vado in spiaggia.,A
149,"Per permettere all'idraulico di completare il suo lavoro è necessario che Giorgia rimanga in casa tutto il giorno. Se tale affermazione è vera, allora è vero che:",se Giorgia non rimane in casa tutto il giorno l'idraulico non può completare il suo lavoro.,Giorgia rimane in casa tutto il giorno e quindi l'idraulico completa il suo lavoro.,Giorga rimane in casa tutto il giorno solo se l'idraulico completa il suo lavoro.,C
150,Due numeri interi hanno somma 9 e prodotto 18. Quanto vale il minore dei due interi?,2,3,6,C
151,"Consideriamo inoltre una gran cosa l'indipendenza dai (1) _____, non perché ci si debba accontentare del poco, ma per (2)..... anche di questo poco se ci capita di non avere molto, convinti come siamo che l'abbondanza si gode con più dolcezza se meno da essa dipendiamo. In fondo ciò che veramente serve non è difficile da trovare; l'inutile è invece difficile. I sapori semplici danno lo stesso piacere dei più raffinati, l'acqua e un pezzo di (3)..... fanno il piacere più pieno a chi ne manca. (Epicuro) Indicare quale dei gruppi di parole integra, nell'ordine, le parole omesse nel testo.",(1) bisogni (2) godere (3) pane.,(1) bisogni (2) soffrire (3) pane.,(1) nulla (2) godere (3) vita.,B
152,"Se P viene prima di Q; O viene prima di Q; Q viene prima di R; O viene prima di P, quale tra queste affermazioni non è corretta?",O non è la seconda lettera della serie,O viene dopo R,Q non è l'ultima della serie,B
153,"Se, aggiungendo al numero A la sua metà, si ottiene il numero B, quale percentuale di A è B?",150%,50%,120%,C
154,"Se la Juventus ha vinto contro la Roma, è certo che:",ha segnato più di una rete,ha segnato almeno una rete,ha segnato solamente una rete,C
155,"Se l'affermazione In tutte le famiglie che posseggono almeno due animali, c'è almeno un cane"" è vera, allora necessariamente:""","se una famiglia ha due animali, allora ha almeno un cane.",una famiglia deve sempre avere almeno un animale.,una famiglia non può avere solo un gatto.,B
156,Se in questo momento sono le 3; a quale ora per la prima volta dopo questo orario le lancette dell'orologio si troveranno l'una sul prolungamento dell'altra?,Verso le 3 e 49 minuti.,Verso le 4 e 5 minuti.,Verso le 3 e 25 minuti.,B
157,"Cinque persone si dividono in parti uguali una somma di denaro. Se il denaro, anziché per cinque, fosse stato diviso per quattro, ciascuno avrebbe ricevuto 40 euro in più. A quanto ammontava la somma di denaro da dividere?",800 euro,250 euro,400 euro,C
158,"In un gruppo di cinque persone, Attilio, Bruno, Ugo, Danilo, Piero, quella senza lavoro è la più alta, mentre quella che fa l'imprenditore la più bassa. Bruno è più basso di Attilio; né il più alto né il più basso sono sposati. Attilio, Ugo e Piero vivono in affitto. Solo Bruno e Ugo sono sposati. L'imprenditore possiede un palazzo in cui da vent'anni ha affittato un appartamento alla famiglia dell'operaio che è più basso del commerciante. Il commerciante, essendo solo, vive in affitto come il disoccupato. In ordine di altezza dal più basso al più alto si possono avere:","Bruno, Danilo, Ugo, Piero, Attilio.","Danilo, Ugo, Bruno, Attilio, Piero.","Ugo, Bruno, Piero, Danilo, Attilio.",A
159,"Se Gaia è in ufficio, allora Mauro è a scuola. Se l'affermazione precedente è vera, quale delle seguenti è certamente vera?","Se Gaia non è in ufficio, allora Mauro non è a scuola.",Se Mauro non è a scuola allora Gaia non è in ufficio.,Gaia e Mauro non possono mai essere a scuola insieme.,C
160,"Il valore di un'automobile diminuisce del 20% ogni anno. Dopo 3 anni qual è il valore dell'automobile in percentuale, rispetto al valore iniziale?","51,20%","59,50%","48,20%",A
161,"Se Paolo non telefona a Marco, allora il loro appuntamento avrà luogo al Caffè del Corso alle 21:00. Se la precedente affermazione è vera, si può concludere che:","se i due amici non si incontrano al Caffè del Corso alle 21:00, allora Paolo non ha telefonato a Marco",se i due amici si incontrano al Caffè del Corso alle 20:00 allora Paolo ha telefonato a Marco.,"se i due amici si incontrano al Caffè del Corso alle 21:00, allora Paolo non ha telefonato a Marco.",C
162,"Un aereo ha 132 posti a sedere. Poiché c'è una poltrona vuota ogni tre passeggeri, quanti sono le poltrone vuote su quell'aereo?",33,22,19,A
163,"È necessario che il direttore dia il proprio assenso affinché il progetto venga avviato. Se l'argomentazione precedente è vera, quale delle seguenti è certamente vera?",Se il progetto non è stato avviato significa che il direttore non ha dato il proprio assenso.,Se il progetto è stato avviato allora il direttore ha dato il proprio assenso.,Se il direttore ha dato il proprio assenso allora il progetto viene sicuramente avviato.,A
164,"Tutte le studentesse sono giovani. Chi è giovane ama ballare. Chi ama ballare non è timido. Se le precedenti informazioni sono vere, quale delle seguenti affermazioni è necessariamente FALSA?",Chi non ama ballare potrebbe non essere timido.,Alcune studentesse sono timide.,Tutte le studentesse amano ballare.,A
165,"Non si può escludere che, se Francesca non avesse chiuso la porta, il gatto sarebbe scappato. In base alla precedente affermazione, quale delle seguenti è certamente vera?",È possibile che il gatto sarebbe scappato qualora Francesca non avesse chiuso la porta,"È possibile che il gatto sarebbe scappato, qualora Francesca avesse chiuso la porta",Il gatto sarebbe scappato se Francesca avesse aperto la porta,B
166,"Solo se Marta va a dormire presto, rende al massimo sul lavoro. In base alla precedente affermazione, è necessariamente vero che:","se non va dormire presto, Marta non rende al massimo sul lavoro",è possibile che Marta renda al massimo sul lavoro anche se non va a dormire presto,"se non rende al massimo sul lavoro, significa che Marta non è andata a dormire presto",A
167,"Tutte le modelle sono alte. Federica è alta. In base alle precedenti informazioni, quale delle seguenti affermazioni è necessariamente vera?",Federica è una modella,Nessuna delle alternative è corretta,Federica non è una modella,A
168,"Se non è vero che tutti gli abitanti di Sparta hanno scudo e spada"", è dunque vero che:""",Almeno un abitante di Sparta non ha lo scudo oppure non ha la spada.,Gli abitanti di Sparta se hanno lo scudo non hanno la spada.,Gli abitanti di Sparta non hanno né scudo né spada.,B
169,"Luca è un appassionato di trekking. Tutti gli appassionati di trekking amano il mare. Alcune persone solitarie sono appassionati di trekking. Se le precedenti affermazioni sono vere, quale delle seguenti è sicuramente vera?",Non è certo che Luca ami il mare.,Luca ama il mare.,Luca è una persona solitaria.,C
170,"Se Fabio è più alto di Franco, il quale è più basso di Carlo, allora:",sia Fabio sia Carlo sono più alti di Franco,Carlo è più alto di Fabio,Fabio è più alto di Carlo,A
171,"Solo se il gatto dorme, la farfalla si posa sul fiore. In base alla precedente affermazione, è necessariamente vero che:","se il gatto dorme, sicuramente la farfalla si posa sul fiore.","se il gatto non dorme, la farfalla non si posa sul fiore.",è possibile che la farfalla si posi sul fiore anche se il ragno non dorme.,B
172,"Tutti i ciclisti sono calvi; Aldo è calvo; tutte le persone calve sono spiritose. In base alle precedenti affermazioni, quale delle seguenti NON è necessariamente vera?",Tutti i ciclisti sono spiritosi,Aldo è spiritoso,Aldo è un ciclista,B
173,"L'affermazione ogni persona single non è allegra"" è logicamente equivalente a:""",tutte le persone single sono allegre,ogni persona che non è allegra è single,non esistono persone allegre e single,B
174,Quante strette di mano si scambiano quattro persone che si incontrano?,6,4,8,A
175,Marco è un atleta bravo quanto Mario. Fabio è più bravo della media degli atleti. Ne consegue che:,Marco non è inferiore alla media degli atleti.,Fabio è più bravo di Mario.,Marco è il migliore fra gli atleti.,B
176,"Se la mia moto ha benzina, allora può funzionare. In base al precedente assunto, quale delle seguenti affermazioni è sicuramente vera?",Se la moto ha benzina allora funziona.,Se la moto non funziona allora non ha benzina.,Se la moto funziona allora c'è sufficiente benzina.,B
177,"Per completare la costruzione di un edificio, utilizzando tutti gli operai disponibili nel cantiere, sono necessari 18 giorni. Se ci fossero 2 operai il lavoro verrebbe completato in 12 giorni. L'impresa, tuttavia, anziché fornire altri 2 operai, sottrae le risorse al cantiere e lascia un solo operaio. Quanti giorni impiegherà tale operaio a completare il lavoro, nell'ipotesi in cui tutti abbiano lo stesso ritmo di lavoro?",82,42,72,A
178,"In base alle informazioni in suo possesso, il commissario di Polizia non può non negare che è falso quanto affermato dal suo informatore, il quale ha dichiarato di non conoscere l'autore della rapina di ieri. Basandosi sulla precedente affermazione, individuare quale delle seguenti alternative è esatta:",l'informatore conosce l'autore della rapina.,non è possibile sapere se l'informatore conosca l'autore della rapina.,l'informatore non conosce l'autore della rapina.,C
179,"Arturo è una persona paziente; Tutti i pescatori sono persone pazienti ""Carlo è un pescatore"". In base alle precedenti informazioni, quale delle seguenti affermazioni è necessariamente vera?",Chi non va a pesca è impaziente,Carlo è una persona paziente,Arturo e Carlo sono pescatori,A
180,"Se l'affermazione Nessun comico è infelice"" è FALSA , quale delle seguenti affermazioni è necessariamente vera?""",Almeno un comico è infelice,Tutti i comici sono felici,Nessun comico è felice,C
181,"Un ragazzo, che ha ricevuto 1024 euro in regalo per il suo compleanno, ogni giorno spende metà di quello che possiede. Dopo quanti giorni rimarrà con meno di un euro?",5,12,9,B
182,"Tutti gli infermieri sono precisi. Davide è infermiere. In base alle precedenti informazioni, quale delle seguenti affermazioni è certamente vera?",Chi non è infermiere non può essere preciso,Davide è preciso,Tutte le persone precise sono infermieri,A
183,Con questa affermazione respingo l'infondatezza della teoria secondo cui non è vera l'improbabilità che tu realizzi il massimo punteggio in questo test. Ciò significa che:,è improbabile che tu possa realizzare il massimo punteggio nel test.,è certo che tu possa realizzare il massimo punteggio nel test.,è probabile che tu possa realizzare il massimo punteggio nel test.,A
184,"Se l'Italia ha una superficie di 301.338 Km², quale percentuale del territorio rappresenta approssimativamente la Campania con un'estensione di13.595 Km² ?","4,5%","3,8%","5,70%",C
185,"Se Tutte le strade portano a Roma"", ciò significa che:""",qualche strada porta a Roma,almeno una strada non porta a Roma,nessuna strada porta a Roma,A
186,"Se la figlia non telefona, Carlo si preoccupa. Se la precedente affermazione è vera, l'unica conseguenza certa che si può trarre è che:",Carlo è preoccupato perché sua figlia non ha telefonato.,Carlo non si preoccupa anche se sua figlia non gli telefona.,"Se Carlo non è preoccupato, vuol dire che sua figlia ha telefonato.",C
187,Tutte le persone attive fanno carriera; Lorenzo si occupa di politica; tutte le persone che si occupano di politica fanno carriera. Si può dedurre che:,Chi si occupa di politica è una persona attiva,Tutte le persone attive si occupano di politica,Lorenzo fa carriera,A
188,"L'età di Marco è pari ai 3/7 dell'età di Camilla, la quale aveva 31 anni quando è nato il suo primogenito che oggi ha 18 anni. Quanti anni ha Marco?",49,21,28,C
189,"Il cricket è uno sport molto seguito in India, ma ultimamente non riscuote più l'attenzione che aveva in passato. In base alle informazioni fornite quale affermazione è vera?",Il cricket in passato in India riscuoteva maggiore interesse.,In India in passato c'era più interesse per lo sport.,Il cricket è lo sport più amato dagli indiani.,C
190,I gatti sono ladri. Alcuni ladri vanno in giro di notte. Chi non dorme va in giro di notte. Individuare la conclusione corretta.,Tutti coloro che vanno in giro di notte sono ladri.,I gatti derubano chi in giro di notte.,È possibile che alcuni gatti vadano in giro di notte.,C
191,"Elisa ha tre sorelle, Francesca, Simona e Antonia, e due fratelli, Ciro e Vincenzo. Si sa che: I) Ciro è il maggiore di tutti; II) Vincenzo è più grande di Simona e Francesca (non necessariamente in quest'ordine) ma più piccolo di Elisa e Antonia. (non necessariamente in quest'ordine). Quindi è certamente vero che:",Elisa è più piccola di Ciro ma più grande di Vincenzo.,Vincenzo è più grande di Elisa.,Ciro è più piccolo di Vincenzo.,A
192,"Secondo una ricerca il numero di incidenti (ogni 1.000 veicoli circolanti) è decisamente superiore in Italia rispetto alla Svezia, dove i limiti di velocità sono inferiori. Per ridurre il numero di incidenti in Italia, occorre quindi abbassare i limiti di velocità. Quale delle seguenti affermazioni, se vera, rafforzerebbe la precedente argomentazione?","limiti di velocità in Italia generalmente non vengono rispettati, qualunque essi siano",In Francia l'abbassamento dei limiti di velocità ha portato a una riduzione pari al 20% del numero di incidenti registrati,L'esame per ottenere la patente di guida in Svezia è molto più difficile da superare rispetto a quello italiano,B
193,Gaia prenderà un 8 a scuola se e solo se non commetterà errori di distrazione. Se la precedente affermazione e vera allora è certamente vero che:,"Se Gaia non prenderà 8, vorrà dire che avrà commesso errori di distrazione.","Se Gaia commetterà un solo errore di distrazione, allora prenderà 8.",Se Gaia non commetterà errori di distrazione non prenderà 8.,A
194,"Un'azienda che nel 2017 aveva fatturato 200 milioni di euro ha visto calare del 20% il fatturato nel 201, del 10% nel 2019 e del 50% nel 2020. Qual era il fatturato alla fine del 2020?",64 milioni di euro,88 milioni di euro,72 milioni di euro,A
195,"Riccardo è più vecchio di Carlo; Lorenzo è più vecchio di Mario; Mario è più giovane di Sandro; Carlo e Sandro sono gemelli. Sulla base delle precedenti affermazioni, quale delle seguenti è certamente vera?",Riccardo è più vecchio di Mario,Lorenzo è più vecchio di Sandro,Carlo è più giovane di Lorenzo,C
196,"In un corso di musica, frequentato da 9 ragazzi e 11 ragazze, per partecipare a un concerto vengono estratti 3 nominativi. Quale è la probabilità che almeno uno di essi sia quello di una allieva?",88/95,52/55,11/20,A
197,"Sopra un paio di pantaloni chiari Marta indossava una camicia blu . Se questa frase è vera, quale delle seguenti affermazioni è sicuramente vera?",Marta indossava una camicia blu.,Marta si veste solo di blu.,Marta indossa preferibilmente colori scuri,A
198,"Tutti gli avvocati sono buoni oratori. Bruno è un buon oratore. In base alle precedenti informazioni, quale delle seguenti affermazioni è certamente vera?",Chi è un buon oratore ha studiato legge,A) Nessuna delle risposte è corretta,Bruno non è un avvocato,B
199,"Intervistato da un giornalista, l'onorevole negò di aver ricusato di non autorizzare la diffusione delle sue dichiarazioni. Quale delle seguenti affermazioni è corretta rispetto a quanto enunciato?",Il giornalista ha raccolto il consenso dell'onorevole alla diffusione delle sue dichiarazioni.,L'onorevole ha autorizzato la diffusione delle sue dichiarazioni.,L'onorevole non ha autorizzato la diffusione delle sue dichiarazioni.,A
200,"Se raddoppiando un certo numero n si ottiene lo stesso risultato che si sarebbe ottenuto dimezzandolo, quale fra le seguenti affermazioni deve essere vera?",n è pari,n è dispari,n vale 0,A
201,"Se si investono 12.000 euro per 3 mesi al tasso annuale del 5%, l'interesse che si ottiene per tre mesi è:","150,00 euro","300,00 euro","120,00 euro",A
202,"Matteo ha compiuto i 2/7 della sua passeggiata. Se ha camminato per 2 chilometri, quanti chilometri è lunga l'intera passeggiata?",14 Km,28 Km,7 Km,C
203,"Se il bambino ha fame, allora piange. Se la precedente affermazione è vera, è sicuramente vero che:","se il bambino non piange, allora non ha fame.","se non ha fame, il bambino non piange.","se il bambino piange, vuol dire che ha sicuramente fame.",A
